pitch,pitch_v,roll,roll_v,x,x_v,y,y_v,yaw,yaw_v,z,z_v,label
0.02326730276387501,0.0,-0.011350821504054349,0.0,3.1444017887115483,-0.036561410874128335,6.1451849937438965,-0.08732368797063828,-0.00023229247719232945,0.0,5.009256362915039,-0.005002148915082215,3.0
0.023093593147413542,0.0,-0.011014143425938762,0.0,3.144251585006714,-0.038080628961324685,6.144845008850098,-0.08745162189006805,-0.0002165436383198297,0.0,5.009754180908203,-0.006374738644808532,3.0
0.023093593147413542,0.0,-0.011014143425938762,0.0,3.144251585006714,-0.038080628961324685,6.144845008850098,-0.08745162189006805,-0.0002165436383198297,0.0,5.009754180908203,-0.006374738644808532,3.0
0.022711922878812685,0.0,-0.010489968267026356,0.0,3.14490294456482,-0.037242364138364785,6.1467485427856445,-0.08684030920267105,-0.00010623194406935984,0.0,5.010397434234619,-0.006238783244043589,3.0
0.022711922878812685,0.0,-0.010489968267026356,0.0,3.14490294456482,-0.037242364138364785,6.1467485427856445,-0.08684030920267105,-0.00010623194406935984,0.0,5.010397434234619,-0.006238783244043589,3.0
0.022427835546163385,0.0,-0.010338312882320238,0.0,3.1453604698181152,-0.03769146278500557,6.1481523513793945,-0.08719340711832048,-5.465269664620027e-05,0.0,5.011111259460449,-0.0064556319266557685,3.0
0.022427835546163385,0.0,-0.010338312882320238,0.0,3.1453604698181152,-0.03769146278500557,6.1481523513793945,-0.08719340711832048,-5.465269664620027e-05,0.0,5.011111259460449,-0.0064556319266557685,3.0
0.022356660041141008,0.0,-0.010252251189588116,0.0,3.1456186771392822,-0.03792111948132515,6.149091720581055,-0.08754630386829376,-3.561966006528377e-05,0.0,5.01176643371582,-0.006345832254737616,3.0
0.022356660041141008,0.0,-0.010252251189588116,0.0,3.1456186771392822,-0.03792111948132515,6.149091720581055,-0.08754630386829376,-3.561966006528377e-05,0.0,5.01176643371582,-0.006345832254737616,3.0
0.02227673008391672,0.0,-0.010043658849003514,0.0,3.1457335948944087,-0.037141911685466766,6.149598121643066,-0.08877294510602951,0.0001851976473391245,0.0,5.012495994567871,-0.0077876909635961064,3.0
0.02227673008391672,0.0,-0.010043658849003514,0.0,3.1457335948944087,-0.037141911685466766,6.149598121643066,-0.08877294510602951,0.0001851976473391245,0.0,5.012495994567871,-0.0077876909635961064,3.0
0.022308952877520737,0.0,-0.009863896972844887,0.0,3.145713806152344,-0.03723662719130516,6.149698257446289,-0.0908183753490448,9.186636430052732e-05,0.0,5.013159275054932,-0.008664068765938282,3.0
0.022308952877520737,0.0,-0.009863896972844887,0.0,3.145713806152344,-0.03723662719130516,6.149698257446289,-0.0908183753490448,9.186636430052732e-05,0.0,5.013159275054932,-0.008664068765938282,3.0
0.022322479534643874,0.0,-0.009759993759883194,0.0,3.1454851627349854,-0.037561148405075066,6.14929723739624,-0.09141162037849426,8.613105240293093e-05,0.0,5.013855457305908,-0.008287280797958374,3.0
0.022322479534643874,0.0,-0.009759993759883194,0.0,3.1454851627349854,-0.037561148405075066,6.14929723739624,-0.09141162037849426,8.613105240293093e-05,0.0,5.013855457305908,-0.008287280797958374,3.0
0.021988955420718697,0.0,-0.009851399887542238,0.0,3.1460666656494136,-0.03800918906927109,6.151203632354736,-0.09045195579528807,9.830260448973304e-05,0.0,5.014655113220215,-0.008960799314081669,3.0
0.021988955420718697,0.0,-0.009851399887542238,0.0,3.1460666656494136,-0.03800918906927109,6.151203632354736,-0.09045195579528807,9.830260448973304e-05,0.0,5.014655113220215,-0.008960799314081669,3.0
0.021869203989922082,0.0,-0.010081339681709654,0.0,3.1464693546295166,-0.0379410907626152,6.152627944946289,-0.09011580795049667,-1.919697762363693e-05,0.0,5.015329837799072,-0.010888370685279371,3.0
0.021869203989922082,0.0,-0.010081339681709654,0.0,3.1464693546295166,-0.0379410907626152,6.152627944946289,-0.09011580795049667,-1.919697762363693e-05,0.0,5.015329837799072,-0.010888370685279371,3.0
0.02187640031336952,0.0,-0.01023889489229362,0.0,3.1466658115386963,-0.0383785218000412,6.1535987854003915,-0.09001583606004715,1.0655742508119524e-05,0.0,5.015880107879639,-0.01270601898431778,3.0
0.02187640031336952,0.0,-0.01023889489229362,0.0,3.1466658115386963,-0.0383785218000412,6.1535987854003915,-0.09001583606004715,1.0655742508119524e-05,0.0,5.015880107879639,-0.01270601898431778,3.0
0.021678433263918082,0.0,-0.009973413436128935,0.0,3.1466851234436035,-0.039368655532598495,6.154155731201173,-0.08978444337844849,-8.770859227730697e-05,0.0,5.01645040512085,-0.01280583254992962,3.0
0.021678433263918082,0.0,-0.009973413436128935,0.0,3.1466851234436035,-0.039368655532598495,6.154155731201173,-0.08978444337844849,-8.770859227730697e-05,0.0,5.01645040512085,-0.01280583254992962,3.0
0.02165854988201232,0.0,-0.009498358585305846,0.0,3.14652943611145,-0.04053400829434395,6.1543331146240225,-0.08999258279800415,-0.00012090524309668164,0.0,5.0169949531555185,-0.012439901940524578,3.0
0.02165854988201232,0.0,-0.009498358585305846,0.0,3.14652943611145,-0.04053400829434395,6.1543331146240225,-0.08999258279800415,-0.00012090524309668164,0.0,5.0169949531555185,-0.012439901940524578,3.0
0.02170419183145102,0.0,-0.009163703056236394,0.0,3.1461188793182373,-0.041485995054245,6.154085636138916,-0.09065571427345276,-6.412847582145092e-05,0.0,5.017669677734375,-0.012796458788216114,3.0
0.02170419183145102,0.0,-0.009163703056236394,0.0,3.1461188793182373,-0.041485995054245,6.154085636138916,-0.09065571427345276,-6.412847582145092e-05,0.0,5.017669677734375,-0.012796458788216114,3.0
0.02173315593092756,0.0,-0.008843800078379076,0.0,3.146564483642578,-0.041160926222801215,6.155784130096436,-0.0901443287730217,-7.410408445185826e-05,0.0,5.0184006690979,-0.013062242418527605,3.0
0.02173315593092756,0.0,-0.008843800078379076,0.0,3.146564483642578,-0.041160926222801215,6.155784130096436,-0.0901443287730217,-7.410408445185826e-05,0.0,5.0184006690979,-0.013062242418527605,3.0
0.02212333690498364,0.0,-0.008490526411006083,0.0,3.146805763244629,-0.04228390753269196,6.1570091247558585,-0.09042755514383316,-0.0001512475183680098,0.0,5.01906681060791,-0.013013195246458055,3.0
0.02212333690498364,0.0,-0.008490526411006083,0.0,3.146805763244629,-0.04228390753269196,6.1570091247558585,-0.09042755514383316,-0.0001512475183680098,0.0,5.01906681060791,-0.013013195246458055,3.0
0.022193162013234118,0.0,-0.008492045149142962,0.0,3.1467955112457275,-0.044052265584468835,6.157857894897461,-0.0924527943134308,-0.00018081283397627877,0.0,5.019815444946289,-0.013858386315405369,3.0
0.022193162013234118,0.0,-0.008492045149142962,0.0,3.1467955112457275,-0.044052265584468835,6.157857894897461,-0.0924527943134308,-0.00018081283397627877,0.0,5.019815444946289,-0.013858386315405369,3.0
0.022451217494321874,0.0,-0.008315373800479307,0.0,3.1466557979583736,-0.04367781430482864,6.158028602600098,-0.09370414912700653,-0.00011096823643866543,0.0,5.020334720611572,-0.015477284789085388,3.0
0.022451217494321874,0.0,-0.008315373800479307,0.0,3.1466557979583736,-0.04367781430482864,6.158028602600098,-0.09370414912700653,-0.00011096823643866543,0.0,5.020334720611572,-0.015477284789085388,3.0
0.02255196981828325,0.0,-0.008266056639028137,0.0,3.1463611125946045,-0.043939460068941116,6.157919883728027,-0.09474045783281326,-9.515130591981507e-05,0.0,5.020958423614502,-0.015953900292515755,3.0
0.02255196981828325,0.0,-0.008266056639028137,0.0,3.1463611125946045,-0.043939460068941116,6.157919883728027,-0.09474045783281326,-9.515130591981507e-05,0.0,5.020958423614502,-0.015953900292515755,3.0
0.022745920318189103,0.0,-0.008302214006613701,0.0,3.14581036567688,-0.043768659234046936,6.157315254211426,-0.09484691917896272,-0.00013429920106173591,0.0,5.021644592285156,-0.016277220100164413,3.0
0.022745920318189103,0.0,-0.008302214006613701,0.0,3.14581036567688,-0.043768659234046936,6.157315254211426,-0.09484691917896272,-0.00013429920106173591,0.0,5.021644592285156,-0.016277220100164413,3.0
0.02298268631470738,0.0,-0.00845458155510152,0.0,3.1461191177368164,-0.04335752874612808,6.15845251083374,-0.09500043839216232,-0.00023945777944477768,0.0,5.022346019744873,-0.017540087923407555,3.0
0.02298268631470738,0.0,-0.00845458155510152,0.0,3.1461191177368164,-0.04335752874612808,6.15845251083374,-0.09500043839216232,-0.00023945777944477768,0.0,5.022346019744873,-0.017540087923407555,3.0
0.023086691649213027,0.0,-0.008755158550177155,0.0,3.1462514400482178,-0.04377931356430054,6.1591453552246085,-0.09531146287918092,-0.00025382077876754376,0.0,5.02290153503418,-0.01954782567918301,3.0
0.023086691649213027,0.0,-0.008755158550177155,0.0,3.1462514400482178,-0.04377931356430054,6.1591453552246085,-0.09531146287918092,-0.00025382077876754376,0.0,5.02290153503418,-0.01954782567918301,3.0
0.023088564065798657,0.0,-0.008883499568092678,0.0,3.146221160888672,-0.043131064623594284,6.159395217895508,-0.09652547538280487,-0.00026348783539249565,0.0,5.02326250076294,-0.02003644965589046,3.0
0.023088564065798657,0.0,-0.008883499568092678,0.0,3.146221160888672,-0.043131064623594284,6.159395217895508,-0.09652547538280487,-0.00026348783539249565,0.0,5.02326250076294,-0.02003644965589046,3.0
0.02300697056341117,0.0,-0.008677322834132917,0.0,3.145951986312866,-0.043714188039302826,6.159177303314209,-0.09593144059181212,-0.00013514621097859099,0.0,5.023652076721191,-0.020893609151244164,3.0
0.02300697056341117,0.0,-0.008677322834132917,0.0,3.145951986312866,-0.043714188039302826,6.159177303314209,-0.09593144059181212,-0.00013514621097859099,0.0,5.023652076721191,-0.020893609151244164,3.0
0.02268918462001369,0.0,-0.008825507312142959,0.0,3.145692110061645,-0.043638180941343314,6.158803462982178,-0.09608510881662367,-0.00011589081661808536,0.0,5.023873329162598,-0.021303035318851467,3.0
0.02268918462001369,0.0,-0.008825507312142959,0.0,3.145692110061645,-0.043638180941343314,6.158803462982178,-0.09608510881662367,-0.00011589081661808536,0.0,5.023873329162598,-0.021303035318851467,3.0
0.022650421758841,0.0,-0.008834612901063644,0.0,3.1450879573822017,-0.043938755989074714,6.15778923034668,-0.09744191914796828,-7.392580651604582e-05,0.0,5.024195671081543,-0.02022409252822399,3.0
0.022650421758841,0.0,-0.008834612901063644,0.0,3.1450879573822017,-0.043938755989074714,6.15778923034668,-0.09744191914796828,-7.392580651604582e-05,0.0,5.024195671081543,-0.02022409252822399,3.0
0.022764487120851832,0.0,-0.008700306267752993,0.0,3.1452810764312744,-0.043128009885549545,6.158738613128662,-0.0957387238740921,-9.979260601228209e-05,0.0,5.02454948425293,-0.020191069692373283,3.0
0.022764487120851832,0.0,-0.008700306267752993,0.0,3.1452810764312744,-0.043128009885549545,6.158738613128662,-0.0957387238740921,-9.979260601228209e-05,0.0,5.02454948425293,-0.020191069692373283,3.0
0.02286805432788137,0.0,-0.008711310406746038,0.0,3.145289421081543,-0.043545536696910865,6.159250259399414,-0.09684734791517258,-0.00013004263240180158,0.0,5.024850845336914,-0.019836343824863437,3.0
0.02286805432788137,0.0,-0.008711310406746038,0.0,3.145289421081543,-0.043545536696910865,6.159250259399414,-0.09684734791517258,-0.00013004263240180158,0.0,5.024850845336914,-0.019836343824863437,3.0
0.022770936674768733,0.0,-0.008745649414604827,0.0,3.1450786590576167,-0.04338659346103668,6.159272193908691,-0.098617285490036,-0.00011677544491278103,0.0,5.025276184082031,-0.02047357708215713,3.0
0.022770936674768733,0.0,-0.008745649414604827,0.0,3.1450786590576167,-0.04338659346103668,6.159272193908691,-0.098617285490036,-0.00011677544491278103,0.0,5.025276184082031,-0.02047357708215713,3.0
0.02277338576521996,0.0,-0.008718843814078704,0.0,3.1448655128479004,-0.042771708220243454,6.158991813659668,-0.0991673544049263,-7.896742568584717e-05,0.0,5.025535583496094,-0.021464310586452484,3.0
0.02277338576521996,0.0,-0.008718843814078704,0.0,3.1448655128479004,-0.042771708220243454,6.158991813659668,-0.0991673544049263,-7.896742568584717e-05,0.0,5.025535583496094,-0.021464310586452484,3.0
0.022703172661195727,0.0,-0.008880779419250159,0.0,3.144472360610962,-0.04284826293587685,6.158326148986816,-0.0993683710694313,-8.479893493922505e-05,0.0,5.025795936584473,-0.02379490435123444,3.0
0.022703172661195727,0.0,-0.008880779419250159,0.0,3.144472360610962,-0.04284826293587685,6.158326148986816,-0.0993683710694313,-8.479893493922505e-05,0.0,5.025795936584473,-0.02379490435123444,3.0
0.022573509575164446,0.0,-0.008857373185762655,0.0,3.1438291072845463,-0.0426165871322155,6.157035827636719,-0.10116619616746902,-0.0001044437923302982,0.0,5.025985240936278,-0.02379852905869484,3.0
0.022573509575164446,0.0,-0.008857373185762655,0.0,3.1438291072845463,-0.0426165871322155,6.157035827636719,-0.10116619616746902,-0.0001044437923302982,0.0,5.025985240936278,-0.02379852905869484,3.0
0.022336336448114683,0.0,-0.009086102060927552,0.0,3.1436209678649902,-0.04240664094686508,6.158041000366211,-0.10041768103837967,-3.3787277907350656e-05,0.0,5.026047706604004,-0.02316305972635746,3.0
0.022336336448114683,0.0,-0.009086102060927552,0.0,3.1436209678649902,-0.04240664094686508,6.158041000366211,-0.10041768103837967,-3.3787277907350656e-05,0.0,5.026047706604004,-0.02316305972635746,3.0
0.02223010352225626,0.0,-0.009714657461763556,0.0,3.14326548576355,-0.04303882271051407,6.158613204956055,-0.09966454654932022,-6.684586793951635e-05,0.0,5.026086807250977,-0.02320867590606213,3.0
0.02223010352225626,0.0,-0.009714657461763556,0.0,3.14326548576355,-0.04303882271051407,6.158613204956055,-0.09966454654932022,-6.684586793951635e-05,0.0,5.026086807250977,-0.02320867590606213,3.0
0.02220937189703349,0.0,-0.009890672624607228,0.0,3.1427898406982417,-0.043051879853010185,6.158766269683838,-0.09983229637145996,-9.601303606929092e-05,0.0,5.025959968566895,-0.023455709218978882,3.0
0.02220937189703349,0.0,-0.009890672624607228,0.0,3.1427898406982417,-0.043051879853010185,6.158766269683838,-0.09983229637145996,-9.601303606929092e-05,0.0,5.025959968566895,-0.023455709218978882,3.0
0.022284656626858957,0.0,-0.009829513885624487,0.0,3.142195224761963,-0.0424802266061306,6.1585326194763175,-0.10059918463230133,-0.00010598848771345182,0.0,5.025879383087158,-0.023024627938866612,3.0
0.022284656626858957,0.0,-0.009829513885624487,0.0,3.142195224761963,-0.0424802266061306,6.1585326194763175,-0.10059918463230133,-0.00010598848771345182,0.0,5.025879383087158,-0.023024627938866612,3.0
0.02223545241311366,0.0,-0.009614382773817605,0.0,3.141509294509888,-0.0430290661752224,6.157949447631836,-0.10094933211803436,-2.385992398460988e-05,0.0,5.025819778442383,-0.022850919514894485,3.0
0.02223545241311366,0.0,-0.009614382773817605,0.0,3.141509294509888,-0.0430290661752224,6.157949447631836,-0.10094933211803436,-2.385992398460988e-05,0.0,5.025819778442383,-0.022850919514894485,3.0
0.022184384238239728,0.0,-0.009660834053849687,0.0,3.1405045986175537,-0.04326240718364716,6.156741142272949,-0.1027931421995163,-2.151639159046039e-05,0.0,5.025677680969238,-0.022201135754585263,3.0
0.022184384238239728,0.0,-0.009660834053849687,0.0,3.1405045986175537,-0.04326240718364716,6.156741142272949,-0.1027931421995163,-2.151639159046039e-05,0.0,5.025677680969238,-0.022201135754585263,3.0
0.02240775315324273,0.0,-0.009591099179916235,0.0,3.1403965950012207,-0.043098747730255134,6.157413959503174,-0.10229995846748352,-7.905372670129295e-05,0.0,5.025979042053223,-0.021769557148218155,3.0
0.02240775315324273,0.0,-0.009591099179916235,0.0,3.1403965950012207,-0.043098747730255134,6.157413959503174,-0.10229995846748352,-7.905372670129295e-05,0.0,5.025979042053223,-0.021769557148218155,3.0
0.02276092775533153,0.0,-0.009965677155097264,0.0,3.140144824981689,-0.04317297041416168,6.157652854919434,-0.10334812104701996,7.888119186537552e-06,0.0,5.026366233825684,-0.02319927513599396,3.0
0.02276092775533153,0.0,-0.009965677155097264,0.0,3.140144824981689,-0.04317297041416168,6.157652854919434,-0.10334812104701996,7.888119186537552e-06,0.0,5.026366233825684,-0.02319927513599396,3.0
0.02274927128447711,0.0,-0.010266814590141813,0.0,3.1397390365600586,-0.043639302253723145,6.157478332519531,-0.10311927646398544,3.292991902525382e-05,0.0,5.026679039001465,-0.023806817829608917,3.0
0.02274927128447711,0.0,-0.010266814590141813,0.0,3.1397390365600586,-0.043639302253723145,6.157478332519531,-0.10311927646398544,3.292991902525382e-05,0.0,5.026679039001465,-0.023806817829608917,3.0
0.022823078187174915,0.0,-0.010522045588873423,0.0,3.139198303222656,-0.04484223574399948,6.156964302062987,-0.10213521867990494,7.465475245962122e-05,0.0,5.026928424835205,-0.024333460256457332,3.0
0.022823078187174915,0.0,-0.010522045588873423,0.0,3.139198303222656,-0.04484223574399948,6.156964302062987,-0.10213521867990494,7.465475245962122e-05,0.0,5.026928424835205,-0.024333460256457332,3.0
0.02305935747492984,0.0,-0.010689865841403207,0.0,3.138529062271118,-0.04460190236568451,6.156149387359619,-0.10159163177013396,2.308831167281001e-05,0.0,5.027100086212158,-0.024548547342419624,3.0
0.02305935747492984,0.0,-0.010689865841403207,0.0,3.138529062271118,-0.04460190236568451,6.156149387359619,-0.10159163177013396,2.308831167281001e-05,0.0,5.027100086212158,-0.024548547342419624,3.0
0.02310935011896101,0.0,-0.010633619799273844,0.0,3.137595891952514,-0.043379303067922585,6.1547489166259775,-0.1019423007965088,1.8244411219269448e-05,0.0,5.02718448638916,-0.024626942351460457,3.0
0.02310935011896101,0.0,-0.010633619799273844,0.0,3.137595891952514,-0.043379303067922585,6.1547489166259775,-0.1019423007965088,1.8244411219269448e-05,0.0,5.02718448638916,-0.024626942351460457,3.0
0.02352920793292769,0.0,-0.010515729801129105,0.0,3.137728452682495,-0.04176092520356178,6.155806541442871,-0.10038626939058304,-1.9057411636342385e-06,0.0,5.027404308319092,-0.024616459384560585,3.0
0.02352920793292769,0.0,-0.010515729801129105,0.0,3.137728452682495,-0.04176092520356178,6.155806541442871,-0.10038626939058304,-1.9057411636342385e-06,0.0,5.027404308319092,-0.024616459384560585,3.0
0.02356970083385914,0.0,-0.010438941472732258,0.0,3.137742280960083,-0.040387265384197235,6.156414031982423,-0.1005229726433754,-8.686317845681486e-05,0.0,5.0275726318359375,-0.024137059226632118,3.0
0.02356970083385914,0.0,-0.010438941472732258,0.0,3.137742280960083,-0.040387265384197235,6.156414031982423,-0.1005229726433754,-8.686317845681486e-05,0.0,5.0275726318359375,-0.024137059226632118,3.0
0.02350604560482405,0.0,-0.010334074537428494,0.0,3.1376373767852783,-0.039583321660757065,6.156607627868652,-0.09953657537698746,-0.00010409735515269334,0.0,5.027910232543945,-0.024843677878379825,3.0
0.02350604560482405,0.0,-0.010334074537428494,0.0,3.1376373767852783,-0.039583321660757065,6.156607627868652,-0.09953657537698746,-0.00010409735515269334,0.0,5.027910232543945,-0.024843677878379825,3.0
0.02323203069136177,0.0,-0.010049208510448474,0.0,3.1373538970947266,-0.038855351507663734,6.156324863433838,-0.10006602108478546,-7.905569392997424e-05,0.0,5.028517246246338,-0.02388099394738674,3.0
0.02323203069136177,0.0,-0.010049208510448474,0.0,3.1373538970947266,-0.038855351507663734,6.156324863433838,-0.10006602108478546,-7.905569392997424e-05,0.0,5.028517246246338,-0.02388099394738674,3.0
0.022565015297204158,0.0,-0.0096779537443933,0.0,3.1371059417724614,-0.03876378759741783,6.155901908874513,-0.09951842576265336,-6.915455013691798e-05,0.0,5.028907775878906,-0.02433297038078308,3.0
0.022565015297204158,0.0,-0.0096779537443933,0.0,3.1371059417724614,-0.03876378759741783,6.155901908874513,-0.09951842576265336,-6.915455013691798e-05,0.0,5.028907775878906,-0.02433297038078308,3.0
0.022357374912557803,0.0,-0.00961331393868648,0.0,3.136515855789185,-0.04096811637282372,6.154816627502441,-0.1004030853509903,-4.8543882265425376e-05,0.0,5.029538631439209,-0.025840159505605698,3.0
0.022357374912557803,0.0,-0.00961331393868648,0.0,3.136515855789185,-0.04096811637282372,6.154816627502441,-0.1004030853509903,-4.8543882265425376e-05,0.0,5.029538631439209,-0.025840159505605698,3.0
0.02200923440291884,0.0,-0.00949133536992807,0.0,3.1365344524383545,-0.04175075516104698,6.155864715576173,-0.10022526979446413,-6.314663767990853e-05,0.0,5.030081272125244,-0.02734076976776123,3.0
0.02200923440291884,0.0,-0.00949133536992807,0.0,3.1365344524383545,-0.04175075516104698,6.155864715576173,-0.10022526979446413,-6.314663767990853e-05,0.0,5.030081272125244,-0.02734076976776123,3.0
0.021942044721244138,0.0,-0.009672549929870556,0.0,3.1363964080810547,-0.04165836051106453,6.156460762023926,-0.1004599779844284,-5.8662083847982765e-05,0.0,5.0305352210998535,-0.028043463826179504,3.0
0.021942044721244138,0.0,-0.009672549929870556,0.0,3.1363964080810547,-0.04165836051106453,6.156460762023926,-0.1004599779844284,-5.8662083847982765e-05,0.0,5.0305352210998535,-0.028043463826179504,3.0
0.02210603521201416,0.0,-0.009793146234229477,0.0,3.136122703552246,-0.0412931963801384,6.156637191772461,-0.09992924332618712,-3.785871148216501e-05,0.0,5.030898571014403,-0.029022039845585827,3.0
0.02210603521201416,0.0,-0.009793146234229477,0.0,3.136122703552246,-0.0412931963801384,6.156637191772461,-0.09992924332618712,-3.785871148216501e-05,0.0,5.030898571014403,-0.029022039845585827,3.0
0.02261506932086332,0.0,-0.009713967425599669,0.0,3.135636329650879,-0.04060373455286026,6.15634298324585,-0.099669948220253,0.00010360123209764824,0.0,5.03114652633667,-0.030806187540292736,3.0
0.02261506932086332,0.0,-0.009713967425599669,0.0,3.135636329650879,-0.04060373455286026,6.15634298324585,-0.099669948220253,0.00010360123209764824,0.0,5.03114652633667,-0.030806187540292736,3.0
0.02280131194456841,0.0,-0.009521863373197256,0.0,3.13527250289917,-0.03964898735284805,6.155928611755371,-0.09893573075532912,4.5697614209131245e-06,0.0,5.031229496002197,-0.030614269897341725,3.0
0.02280131194456841,0.0,-0.009521863373197256,0.0,3.13527250289917,-0.03964898735284805,6.155928611755371,-0.09893573075532912,4.5697614209131245e-06,0.0,5.031229496002197,-0.030614269897341725,3.0
0.022702266032085982,0.0,-0.009357977169186387,0.0,3.1346051692962646,-0.03831836208701134,6.1548752784729,-0.09843933582305907,7.491782937751735e-06,0.0,5.0313992500305185,-0.029362002387642864,3.0
0.022702266032085982,0.0,-0.009357977169186387,0.0,3.1346051692962646,-0.03831836208701134,6.1548752784729,-0.09843933582305907,7.491782937751735e-06,0.0,5.0313992500305185,-0.029362002387642864,3.0
0.022589091676370302,0.0,-0.00912453247760704,0.0,3.1349761486053467,-0.03853042051196098,6.156140804290772,-0.09740743786096573,1.1163881874347608e-05,0.0,5.031747817993164,-0.02729952149093151,3.0
0.022589091676370302,0.0,-0.00912453247760704,0.0,3.1349761486053467,-0.03853042051196098,6.156140804290772,-0.09740743786096573,1.1163881874347608e-05,0.0,5.031747817993164,-0.02729952149093151,3.0
0.02233456277601456,0.0,-0.009149243648735405,0.0,3.1351847648620605,-0.03795595467090607,6.15692663192749,-0.09769418090581894,3.197650089136059e-06,0.0,5.032108783721924,-0.026838313788175583,3.0
0.02233456277601456,0.0,-0.009149243648735405,0.0,3.1351847648620605,-0.03795595467090607,6.15692663192749,-0.09769418090581894,3.197650089136059e-06,0.0,5.032108783721924,-0.026838313788175583,3.0
0.02217076773097435,0.0,-0.009055627182252285,0.0,3.1352410316467285,-0.037669282406568534,6.157275199890138,-0.09784894436597824,6.374169585287886e-05,0.0,5.032485961914063,-0.02777816727757454,3.0
0.02217076773097435,0.0,-0.009055627182252285,0.0,3.1352410316467285,-0.037669282406568534,6.157275199890138,-0.09784894436597824,6.374169585287886e-05,0.0,5.032485961914063,-0.02777816727757454,3.0
0.021881466699147964,0.0,-0.00855724795939945,0.0,3.1351439952850337,-0.03808553889393808,6.157236099243164,-0.09805775433778764,4.2601134633621086e-05,0.0,5.032806873321533,-0.029616188257932663,3.0
0.021881466699147964,0.0,-0.00855724795939945,0.0,3.1351439952850337,-0.03808553889393808,6.157236099243164,-0.09805775433778764,4.2601134633621086e-05,0.0,5.032806873321533,-0.029616188257932663,3.0
0.021599029696911867,0.0,-0.00840835164166598,0.0,3.1349365711212163,-0.03778841719031334,6.156839370727539,-0.09919819980859756,1.616569282571703e-05,0.0,5.033061027526856,-0.032503224909305566,3.0
0.021599029696911867,0.0,-0.00840835164166598,0.0,3.1349365711212163,-0.03778841719031334,6.156839370727539,-0.09919819980859756,1.616569282571703e-05,0.0,5.033061027526856,-0.032503224909305566,3.0
0.0215570797078554,0.0,-0.008339546233473218,0.0,3.1344988346099854,-0.03803398087620735,6.155823230743407,-0.10130483657121657,3.175178912593524e-05,0.0,5.033373832702637,-0.032582081854343414,3.0
0.0215570797078554,0.0,-0.008339546233473218,0.0,3.1344988346099854,-0.03803398087620735,6.155823230743407,-0.10130483657121657,3.175178912593524e-05,0.0,5.033373832702637,-0.032582081854343414,3.0
0.021577912574696132,0.0,-0.008381586826598016,0.0,3.1348397731781006,-0.03764375299215317,6.156848430633545,-0.1013362780213356,-9.995843796841812e-05,0.0,5.03366231918335,-0.031211912631988525,3.0
0.021577912574696132,0.0,-0.008381586826598016,0.0,3.1348397731781006,-0.03764375299215317,6.156848430633545,-0.1013362780213356,-9.995843796841812e-05,0.0,5.03366231918335,-0.031211912631988525,3.0
0.021685987792496145,0.0,-0.008678303563657912,0.0,3.1350297927856445,-0.036634471267461784,6.157426357269287,-0.10099703818559648,-0.00010489339934683056,0.0,5.03402042388916,-0.030918048694729805,3.0
0.021685987792496145,0.0,-0.008678303563657912,0.0,3.1350297927856445,-0.036634471267461784,6.157426357269287,-0.10099703818559648,-0.00010489339934683056,0.0,5.03402042388916,-0.030918048694729805,3.0
0.02165377175376092,0.0,-0.00898799801697217,0.0,3.1351022720336914,-0.03556996956467628,6.15756893157959,-0.10194535553455353,-5.348075170047898e-05,0.0,5.034486770629883,-0.031726434826850884,3.0
0.02165377175376092,0.0,-0.00898799801697217,0.0,3.1351022720336914,-0.03556996956467628,6.15756893157959,-0.10194535553455353,-5.348075170047898e-05,0.0,5.034486770629883,-0.031726434826850884,3.0
0.02142465838123961,0.0,-0.009244187148258632,0.0,3.1350443363189697,-0.03589319437742233,6.157298564910889,-0.10294167697429656,-2.7376751094767372e-05,0.0,5.0348663330078125,-0.031535662710666656,3.0
0.02142465838123961,0.0,-0.009244187148258632,0.0,3.1350443363189697,-0.03589319437742233,6.157298564910889,-0.10294167697429656,-2.7376751094767372e-05,0.0,5.0348663330078125,-0.031535662710666656,3.0
0.02090236096525893,0.0,-0.009249866066347435,0.0,3.134872436523437,-0.03527608886361122,6.156647682189941,-0.10393278300762177,-2.645499359966756e-05,0.0,5.035149574279785,-0.03246615827083588,3.0
0.02090236096525893,0.0,-0.009249866066347435,0.0,3.134872436523437,-0.03527608886361122,6.156647682189941,-0.10393278300762177,-2.645499359966756e-05,0.0,5.035149574279785,-0.03246615827083588,3.0
0.020677848079163424,0.0,-0.00930634647973399,0.0,3.134493589401245,-0.03657817840576172,6.155406951904298,-0.10312525928020476,1.640188282729354e-05,0.0,5.0352439880371085,-0.034038744866847985,3.0
0.020677848079163424,0.0,-0.00930634647973399,0.0,3.134493589401245,-0.03657817840576172,6.155406951904298,-0.10312525928020476,1.640188282729354e-05,0.0,5.0352439880371085,-0.034038744866847985,3.0
0.02052358883852693,0.0,-0.009775102075034502,0.0,3.134639978408813,-0.03611616790294647,6.156757354736327,-0.10187377035617827,6.829796526868975e-06,0.0,5.035269737243652,-0.03438618779182434,3.0
0.02052358883852693,0.0,-0.009775102075034502,0.0,3.134639978408813,-0.03611616790294647,6.156757354736327,-0.10187377035617827,6.829796526868975e-06,0.0,5.035269737243652,-0.03438618779182434,3.0
