pitch,pitch_v,roll,roll_v,x,x_v,y,y_v,yaw,yaw_v,z,z_v,label
0.010217481449430887,0.0,-0.001996013669107384,0.0,0.010736470110714436,-0.03821365907788277,-0.1437024474143982,-0.06027176231145859,-3.270393040280493e-05,0.0,1.275254726409912,-1.0080990791320799,5.0
0.010217481449430887,0.0,-0.001996013669107384,0.0,0.010736470110714436,-0.03821365907788277,-0.1437024474143982,-0.06027176231145859,-3.270393040280493e-05,0.0,1.275254726409912,-1.0080990791320799,5.0
0.010222065432903408,0.0,-0.0020258483348157947,0.0,0.00912071019411087,-0.03648679703474045,-0.14581964910030365,-0.05848665907979012,8.169569707485136e-05,0.0,1.243449091911316,-1.0092076063156128,5.0
0.010222065432903408,0.0,-0.0020258483348157947,0.0,0.00912071019411087,-0.03648679703474045,-0.14581964910030365,-0.05848665907979012,8.169569707485136e-05,0.0,1.243449091911316,-1.0092076063156128,5.0
0.010222065432903408,0.0,-0.0020258483348157947,0.0,0.00912071019411087,-0.03648679703474045,-0.14581964910030365,-0.05848665907979012,8.169569707485136e-05,0.0,1.243449091911316,-1.0092076063156128,5.0
0.01006514442055366,0.0,-0.002485132429237195,0.0,0.0072669899091124535,-0.034037739038467414,-0.14832918345928192,-0.0558067262172699,-2.338075280893192e-05,0.0,1.2037838697433472,-1.010258674621582,5.0
0.0098375141991874,0.0,-0.0028894882209228078,0.0,0.005732723977416754,-0.033106066286563866,-0.1502375602722168,-0.053416881710290916,-6.487399202833455e-05,0.0,1.1719624996185305,-1.0093729496002195,5.0
0.0098375141991874,0.0,-0.0028894882209228078,0.0,0.005732723977416754,-0.033106066286563866,-0.1502375602722168,-0.053416881710290916,-6.487399202833455e-05,0.0,1.1719624996185305,-1.0093729496002195,5.0
0.0098375141991874,0.0,-0.0028894882209228078,0.0,0.005732723977416754,-0.033106066286563866,-0.1502375602722168,-0.053416881710290916,-6.487399202833455e-05,0.0,1.1719624996185305,-1.0093729496002195,5.0
0.009789766183084768,0.0,-0.003098379076154093,0.0,0.0043232599273324,-0.03226397559046745,-0.1516266018152237,-0.0525631345808506,-0.000136719448049002,0.0,1.14799702167511,-1.0093475580215454,5.0
0.009789766183084768,0.0,-0.003098379076154093,0.0,0.0043232599273324,-0.03226397559046745,-0.1516266018152237,-0.0525631345808506,-0.000136719448049002,0.0,1.14799702167511,-1.0093475580215454,5.0
0.009642367197985776,0.0,-0.0031896050626966234,0.0,0.002129572443664074,-0.03161997348070145,-0.15385489165782928,-0.04933710768818855,-0.0001742734676403395,0.0,1.1081125736236572,-1.0074424743652344,5.0
0.009756027911519943,0.0,-0.0031373566424939825,0.0,0.0004970700829289854,-0.030684765428304676,-0.15552428364753726,-0.0468280091881752,-0.0001796790627064304,0.0,1.076182842254639,-1.0080446004867554,5.0
0.009756027911519943,0.0,-0.0031373566424939825,0.0,0.0004970700829289854,-0.030684765428304676,-0.15552428364753726,-0.0468280091881752,-0.0001796790627064304,0.0,1.076182842254639,-1.0080446004867554,5.0
0.009756027911519943,0.0,-0.0031373566424939825,0.0,0.0004970700829289854,-0.030684765428304676,-0.15552428364753726,-0.0468280091881752,-0.0001796790627064304,0.0,1.076182842254639,-1.0080446004867554,5.0
0.00974173549655716,0.0,-0.003184922614217944,0.0,-0.00102821656037122,-0.030344853177666664,-0.15711161494255066,-0.04580366238951683,-0.00014355726799855325,0.0,1.044224977493286,-1.0061118602752686,5.0
0.00974173549655716,0.0,-0.003184922614217944,0.0,-0.00102821656037122,-0.030344853177666664,-0.15711161494255066,-0.04580366238951683,-0.00014355726799855325,0.0,1.044224977493286,-1.0061118602752686,5.0
0.010033579765549343,0.0,-0.003098021102973649,0.0,-0.0024727513082325463,-0.02919776923954487,-0.15863366425037384,-0.04401595517992973,3.929847321258412e-06,0.0,1.0124157667160034,-0.9895064234733582,5.0
0.010033579765549343,0.0,-0.003098021102973649,0.0,-0.0024727513082325463,-0.02919776923954487,-0.15863366425037384,-0.04401595517992973,3.929847321258412e-06,0.0,1.0124157667160034,-0.9895064234733582,5.0
0.010243797755930196,0.0,-0.0028869923060623128,0.0,-0.0038086958229541783,-0.0277633648365736,-0.16013802587985992,-0.045042064040899284,-0.0001002620356572359,0.0,0.9812819957733154,-0.9599355459213256,5.0
0.010413106501364351,0.0,-0.0028556607096623192,0.0,-0.0056461612693965435,-0.02695307321846485,-0.16190126538276672,-0.04314615949988365,-0.000102619310008835,0.0,0.9511838555336,-0.9207236170768738,5.0
0.010413106501364351,0.0,-0.0028556607096623192,0.0,-0.0056461612693965435,-0.02695307321846485,-0.16190126538276672,-0.04314615949988365,-0.000102619310008835,0.0,0.9511838555336,-0.9207236170768738,5.0
0.010413106501364351,0.0,-0.0028556607096623192,0.0,-0.0056461612693965435,-0.02695307321846485,-0.16190126538276672,-0.04314615949988365,-0.000102619310008835,0.0,0.9511838555336,-0.9207236170768738,5.0
0.010632542289997843,0.0,-0.002941541606024407,0.0,-0.007747621275484563,-0.025800388306379318,-0.16398638486862185,-0.041595492511987686,-0.00016694766924002158,0.0,0.9155988693237304,-0.8695440888404846,5.0
0.010632542289997843,0.0,-0.002941541606024407,0.0,-0.007747621275484563,-0.025800388306379318,-0.16398638486862185,-0.041595492511987686,-0.00016694766924002158,0.0,0.9155988693237304,-0.8695440888404846,5.0
0.010514937007545373,0.0,-0.003295363950649277,0.0,-0.009257205761969091,-0.022890746593475345,-0.16555917263031006,-0.03990963473916054,-0.00019603079922964563,0.0,0.8885037899017334,-0.8327094316482544,5.0
0.010514937007545373,0.0,-0.003295363950649277,0.0,-0.009257205761969091,-0.022890746593475345,-0.16555917263031006,-0.03990963473916054,-0.00019603079922964563,0.0,0.8885037899017334,-0.8327094316482544,5.0
0.010549693067350558,0.0,-0.0036145047334323866,0.0,-0.01062793005257845,-0.02280768565833569,-0.16704875230789185,-0.03838686645030975,-0.00023216392942041074,0.0,0.8624609112739563,-0.8010959625244141,5.0
0.010549693067350558,0.0,-0.0036145047334323866,0.0,-0.01062793005257845,-0.02280768565833569,-0.16704875230789185,-0.03838686645030975,-0.00023216392942041074,0.0,0.8624609112739563,-0.8010959625244141,5.0
0.010616771345202877,0.0,-0.003833470627410977,0.0,-0.011915027163922787,-0.021420465782284737,-0.1684643030166626,-0.03686944395303726,-0.00017233370958716723,0.0,0.8372987508773804,-0.776244044303894,5.0
0.010616771345202877,0.0,-0.003833470627410977,0.0,-0.011915027163922787,-0.021420465782284737,-0.1684643030166626,-0.03686944395303726,-0.00017233370958716723,0.0,0.8372987508773804,-0.776244044303894,5.0
0.010869956910914096,0.0,-0.003836278312333883,0.0,-0.01308502908796072,-0.020751172676682472,-0.16979236900806427,-0.034123148769140244,-9.79803324624892e-05,0.0,0.8129608631134033,-0.7532328367233276,5.0
0.010869956910914096,0.0,-0.003836278312333883,0.0,-0.01308502908796072,-0.020751172676682472,-0.16979236900806427,-0.034123148769140244,-9.79803324624892e-05,0.0,0.8129608631134033,-0.7532328367233276,5.0
0.010869810047987177,0.0,-0.003824505572183853,0.0,-0.015018018893897532,-0.018947305157780647,-0.17111589014530182,-0.03128257766366005,-9.580868563443324e-05,0.0,0.7833842635154724,-0.7245685458183289,5.0
0.010869810047987177,0.0,-0.003824505572183853,0.0,-0.015018018893897532,-0.018947305157780647,-0.17111589014530182,-0.03128257766366005,-9.580868563443324e-05,0.0,0.7833842635154724,-0.7245685458183289,5.0
0.011062665214805678,0.0,-0.003691475051881276,0.0,-0.016407879069447514,-0.01825876906514168,-0.17210809886455536,-0.029531329870224,8.233641672453455e-07,0.0,0.7606089115142822,-0.7005618214607239,5.0
0.011258024675957995,0.0,-0.003274499354359216,0.0,-0.017677471041679382,-0.01708989031612873,-0.17304396629333496,-0.02825463935732841,-3.932482677714981e-07,0.0,0.7386809587478638,-0.6746551990509033,5.0
0.011258024675957995,0.0,-0.003274499354359216,0.0,-0.017677471041679382,-0.01708989031612873,-0.17304396629333496,-0.02825463935732841,-3.932482677714981e-07,0.0,0.7386809587478638,-0.6746551990509033,5.0
0.011268378435658859,0.0,-0.0030927760743524697,0.0,-0.018818452954292297,-0.015691235661506653,-0.17394746840000153,-0.02756666205823421,-1.4498073271658813e-07,0.0,0.7176381349563599,-0.6489810943603516,5.0
0.011268378435658859,0.0,-0.0030927760743524697,0.0,-0.018818452954292297,-0.015691235661506653,-0.17394746840000153,-0.02756666205823421,-1.4498073271658813e-07,0.0,0.7176381349563599,-0.6489810943603516,5.0
0.011268378435658859,0.0,-0.0030927760743524697,0.0,-0.018818452954292297,-0.015691235661506653,-0.17394746840000153,-0.02756666205823421,-1.4498073271658813e-07,0.0,0.7176381349563599,-0.6489810943603516,5.0
0.011215947178550208,0.0,-0.002837916221170844,0.0,-0.01985745690762997,-0.014641441404819487,-0.17478807270526886,-0.025646943598985672,-8.048518742410938e-05,0.0,0.697382926940918,-0.6268722414970398,5.0
0.011215947178550208,0.0,-0.002837916221170844,0.0,-0.01985745690762997,-0.014641441404819487,-0.17478807270526886,-0.025646943598985672,-8.048518742410938e-05,0.0,0.697382926940918,-0.6268722414970398,5.0
0.011172578627401723,0.0,-0.002781311314962264,0.0,-0.02078079432249069,-0.013292907737195492,-0.1755947321653366,-0.025260429829359055,-0.00014096847678458194,0.0,0.6777694821357727,-0.6057031154632568,5.0
0.011220073117302231,0.0,-0.0027262754172169487,0.0,-0.02206332609057426,-0.013292907737195492,-0.17645354568958282,-0.025260429829359055,-8.171921208896364e-05,0.0,0.6587221026420593,-0.6057031154632568,5.0
0.011220073117302231,0.0,-0.0027262754172169487,0.0,-0.02206332609057426,-0.012490350753068924,-0.17645354568958282,-0.02417042478919029,-8.171921208896364e-05,0.0,0.6587221026420593,-0.5824830532073975,5.0
0.011220073117302231,0.0,-0.0027262754172169487,0.0,-0.02206332609057426,-0.012490350753068924,-0.17645354568958282,-0.02417042478919029,-8.171921208896364e-05,0.0,0.6587221026420593,-0.5824830532073975,5.0
0.011273368459810432,0.0,-0.002626059403701857,0.0,-0.023458285257220268,-0.009937534108757973,-0.17743201553821564,-0.021917089819908142,-5.399965523967636e-05,0.0,0.6359624266624451,-0.5589970350265503,5.0
0.01148265884108772,0.0,-0.0027339736696534713,0.0,-0.024412408471107483,-0.008529563434422016,-0.17817820608615875,-0.022082878276705745,-5.0426432538938506e-05,0.0,0.6184438467025757,-0.5401195287704468,5.0
0.01148265884108772,0.0,-0.0027339736696534713,0.0,-0.024412408471107483,-0.008529563434422016,-0.17817820608615875,-0.022082878276705745,-5.0426432538938506e-05,0.0,0.6184438467025757,-0.5401195287704468,5.0
0.01148265884108772,0.0,-0.0027339736696534713,0.0,-0.024412408471107483,-0.008529563434422016,-0.17817820608615875,-0.022082878276705745,-5.0426432538938506e-05,0.0,0.6184438467025757,-0.5401195287704468,5.0
0.01149459173218144,0.0,-0.002798426138406814,0.0,-0.025267569348216057,-0.009080177173018456,-0.17891089618206024,-0.021059013903141018,-0.00014556095044536101,0.0,0.6015086770057678,-0.5227571129798889,5.0
0.01149459173218144,0.0,-0.002798426138406814,0.0,-0.025267569348216057,-0.009080177173018456,-0.17891089618206024,-0.021059013903141018,-0.00014556095044536101,0.0,0.6015086770057678,-0.5227571129798889,5.0
0.011178190797892682,0.0,-0.0028380414950415498,0.0,-0.02606070227921009,-0.009226995520293713,-0.179573193192482,-0.019272331148386,-0.00012224267437701533,0.0,0.5851578116416931,-0.5055719614028931,5.0
0.011111601366399028,0.0,-0.002870044101183825,0.0,-0.02678375877439976,-0.009226995520293713,-0.180191233754158,-0.019272331148386,2.3926005080559045e-05,0.0,0.5694632530212402,-0.5055719614028931,5.0
0.011111601366399028,0.0,-0.002870044101183825,0.0,-0.02678375877439976,-0.008522489108145237,-0.180191233754158,-0.01861433684825897,2.3926005080559045e-05,0.0,0.5694632530212402,-0.4878489971160889,5.0
0.011111601366399028,0.0,-0.002870044101183825,0.0,-0.02678375877439976,-0.008522489108145237,-0.180191233754158,-0.01861433684825897,2.3926005080559045e-05,0.0,0.5694632530212402,-0.4878489971160889,5.0
0.011248781740203913,0.0,-0.0029123591184851967,0.0,-0.027699155732989308,-0.006531251594424248,-0.1810375303030014,-0.017765983939170837,6.251980154078695e-05,0.0,0.5543091893196106,-0.4701274633407593,5.0
0.011248781740203913,0.0,-0.0029123591184851967,0.0,-0.027699155732989308,-0.006531251594424248,-0.1810375303030014,-0.017765983939170837,6.251980154078695e-05,0.0,0.5543091893196106,-0.4701274633407593,5.0
0.011575323799354664,0.0,-0.0026450402765876967,0.0,-0.02862832136452198,-0.0047549200244247905,-0.18199005722999573,-0.016203558072447773,5.5583467636534544e-05,0.0,0.5362467169761658,-0.4505375325679779,5.0
0.011575323799354664,0.0,-0.0026450402765876967,0.0,-0.02862832136452198,-0.0047549200244247905,-0.18199005722999573,-0.016203558072447773,5.5583467636534544e-05,0.0,0.5362467169761658,-0.4505375325679779,5.0
0.011798999877303516,0.0,-0.0025553106331265103,0.0,-0.02926044166088104,-0.0047446005046367645,-0.18271972239017487,-0.01660376600921154,4.747182504215023e-05,0.0,0.5224069952964783,-0.43506407737731934,5.0
0.011798999877303516,0.0,-0.0025553106331265103,0.0,-0.02926044166088104,-0.0047446005046367645,-0.18271972239017487,-0.01660376600921154,4.747182504215023e-05,0.0,0.5224069952964783,-0.43506407737731934,5.0
0.011745920223715579,0.0,-0.0024738473612592985,0.0,-0.02981385588645935,-0.0031615416519343853,-0.18341903388500214,-0.015739915892481804,7.364381031181602e-05,0.0,0.5090425610542297,-0.4206689596176148,5.0
0.011745920223715579,0.0,-0.0024738473612592985,0.0,-0.02981385588645935,-0.0031615416519343853,-0.18341903388500214,-0.015739915892481804,7.364381031181602e-05,0.0,0.5090425610542297,-0.4206689596176148,5.0
0.011498957942407876,0.0,-0.002571213756842687,0.0,-0.030256990343332287,-0.001365019241347909,-0.18407154083251956,-0.015654738992452618,2.8881579871066102e-05,0.0,0.4961256682872772,-0.4060929715633392,5.0
0.011498957942407876,0.0,-0.002571213756842687,0.0,-0.030256990343332287,-0.001365019241347909,-0.18407154083251956,-0.015654738992452618,2.8881579871066102e-05,0.0,0.4961256682872772,-0.4060929715633392,5.0
0.011392021815454843,0.0,-0.0029083499270561425,0.0,-0.03060900419950485,-0.0009789140895009039,-0.18472561240196228,-0.01620263047516346,-3.688131526857803e-05,0.0,0.4836613833904266,-0.3924699127674103,5.0
0.011447268356244121,0.0,-0.003051302321317836,0.0,-0.031917009502649314,-0.0005398234352469443,-0.1856012046337128,-0.015605654567480087,-6.686171589101582e-05,0.0,0.4717386066913605,-0.37949198484420776,5.0
0.011447268356244121,0.0,-0.003051302321317836,0.0,-0.031917009502649314,-0.0005398234352469443,-0.1856012046337128,-0.015605654567480087,-6.686171589101582e-05,0.0,0.4717386066913605,-0.37949198484420776,5.0
0.011447268356244121,0.0,-0.003051302321317836,0.0,-0.031917009502649314,-0.0005398234352469443,-0.1856012046337128,-0.015605654567480087,-6.686171589101582e-05,0.0,0.4717386066913605,-0.37949198484420776,5.0
0.011067163585517141,0.0,-0.0032865231979403962,0.0,-0.033355120569467545,-0.0001825307117542252,-0.18661801517009732,-0.01494884956628084,3.3402153196443103e-05,0.0,0.4574088454246521,-0.3642132878303528,5.0
0.011067163585517141,0.0,-0.0032865231979403962,0.0,-0.033355120569467545,-0.0001825307117542252,-0.18661801517009732,-0.01494884956628084,3.3402153196443103e-05,0.0,0.4574088454246521,-0.3642132878303528,5.0
0.010879710185459085,0.0,-0.0036416984715932224,0.0,-0.03435630723834038,-0.00040066131623461837,-0.18736104667186734,-0.013988306745886804,-7.2505622883763716e-06,0.0,0.4464612901210785,-0.35156092047691345,5.0
0.010973289671769908,0.0,-0.0038139529086324096,0.0,-0.035265102982521064,-0.0014141632709652185,-0.18803222477436066,-0.0123656764626503,-1.671128439838582e-05,0.0,0.43577802181243896,-0.3395018577575684,5.0
0.010973289671769908,0.0,-0.0038139529086324096,0.0,-0.035265102982521064,-0.0014141632709652185,-0.18803222477436066,-0.0123656764626503,-1.671128439838582e-05,0.0,0.43577802181243896,-0.3395018577575684,5.0
0.010973289671769908,0.0,-0.0038139529086324096,0.0,-0.035265102982521064,-0.0014141632709652185,-0.18803222477436066,-0.0123656764626503,-1.671128439838582e-05,0.0,0.43577802181243896,-0.3395018577575684,5.0
0.011337596394566196,0.0,-0.0039820164920103636,0.0,-0.03609804064035416,-0.0010290658101439476,-0.1886539161205292,-0.011876755394041538,-0.0001572772793844096,0.0,0.4254347085952759,-0.3282975256443024,5.0
0.011887731147502441,0.0,-0.003923477705410336,0.0,-0.03680196776986122,0.00018144017667509613,-0.18925407528877256,-0.01263724360615015,-0.00014335750253832583,0.0,0.41546693444252014,-0.3173738718032837,5.0
0.011887731147502441,0.0,-0.003923477705410336,0.0,-0.03680196776986122,0.00018144017667509613,-0.18925407528877256,-0.01263724360615015,-0.00014335750253832583,0.0,0.41546693444252014,-0.3173738718032837,5.0
0.011887731147502441,0.0,-0.003923477705410336,0.0,-0.03680196776986122,0.00018144017667509613,-0.18925407528877256,-0.01263724360615015,-0.00014335750253832583,0.0,0.41546693444252014,-0.3173738718032837,5.0
0.012285591285358584,0.0,-0.003816680300184647,0.0,-0.03810002654790878,0.0007871051784604787,-0.1899007260799408,-0.013157498091459274,-0.00022794614557591518,0.0,0.4058232009410858,-0.30671510100364685,5.0
0.012285591285358584,0.0,-0.003816680300184647,0.0,-0.03810002654790878,0.0007871051784604787,-0.1899007260799408,-0.013157498091459274,-0.00022794614557591518,0.0,0.4058232009410858,-0.30671510100364685,5.0
0.012666211568955105,0.0,-0.003997861039382002,0.0,-0.039544254541397095,-0.0007848727400414647,-0.19067373871803284,-0.012371858581900595,-8.289310937109427e-05,0.0,0.3942335247993469,-0.2948046326637268,5.0
0.012666211568955105,0.0,-0.003997861039382002,0.0,-0.039544254541397095,-0.0007848727400414647,-0.19067373871803284,-0.012371858581900595,-8.289310937109427e-05,0.0,0.3942335247993469,-0.2948046326637268,5.0
0.01281986362850541,0.0,-0.0043418821021141574,0.0,-0.040548555552959435,0.0008794849272817372,-0.1912350207567215,-0.011797042563557623,-7.183390887875913e-05,0.0,0.3853631615638733,-0.28511226177215576,5.0
0.01281986362850541,0.0,-0.0043418821021141574,0.0,-0.040548555552959435,0.0008794849272817372,-0.1912350207567215,-0.011797042563557623,-7.183390887875913e-05,0.0,0.3853631615638733,-0.28511226177215576,5.0
0.012923896522475064,0.0,-0.004549912548871356,0.0,-0.041406359523534775,0.0022713071666657925,-0.1917511522769928,-0.010455454699695109,-0.00011926094767663772,0.0,0.3768260180950165,-0.2754999399185181,5.0
0.012923896522475064,0.0,-0.004549912548871356,0.0,-0.041406359523534775,0.0022713071666657925,-0.1917511522769928,-0.010455454699695109,-0.00011926094767663772,0.0,0.3768260180950165,-0.2754999399185181,5.0
0.013213148082908,0.0,-0.005036342730607949,0.0,-0.04212993010878563,0.002829675562679768,-0.1922127902507782,-0.009648660197854042,-7.816193452015958e-06,0.0,0.3686178326606751,-0.2676501274108887,5.0
0.013213148082908,0.0,-0.005036342730607949,0.0,-0.04212993010878563,0.002829675562679768,-0.1922127902507782,-0.009648660197854042,-7.816193452015958e-06,0.0,0.3686178326606751,-0.2676501274108887,5.0
0.013386332399086013,0.0,-0.004983418939916115,0.0,-0.04271412268280983,0.005358313675969839,-0.19262532889842987,-0.008883421309292316,0.00010303525763480927,0.0,0.360654354095459,-0.2579704225063324,5.0
0.013386332399086013,0.0,-0.004983418939916115,0.0,-0.04271412268280983,0.005358313675969839,-0.19262532889842987,-0.008883421309292316,0.00010303525763480927,0.0,0.360654354095459,-0.2579704225063324,5.0
0.013434045852029048,0.0,-0.00493386960106974,0.0,-0.04340940713882446,0.0060922447592020035,-0.192918062210083,-0.007794461213052274,4.255619369598234e-05,0.0,0.3528590500354767,-0.2505071759223938,5.0
0.013434045852029048,0.0,-0.00493386960106974,0.0,-0.04340940713882446,0.0060922447592020035,-0.192918062210083,-0.007794461213052274,4.255619369598234e-05,0.0,0.3528590500354767,-0.2505071759223938,5.0
0.013302504388700807,0.0,-0.004832887562332277,0.0,-0.04409512504935265,0.0075750467367470264,-0.1932490170001984,-0.007537068799138069,2.9137759820364984e-05,0.0,0.343571811914444,-0.239949643611908,5.0
0.012983583821191991,0.0,-0.004846897360685954,0.0,-0.04451945051550865,0.007858425378799437,-0.19348908960819244,-0.00719899032264948,0.00012195266388120381,0.0,0.3363653719425201,-0.23241327702999115,5.0
0.012983583821191991,0.0,-0.004846897360685954,0.0,-0.04451945051550865,0.007858425378799437,-0.19348908960819244,-0.00719899032264948,0.00012195266388120381,0.0,0.3363653719425201,-0.23241327702999115,5.0
0.012983583821191991,0.0,-0.004846897360685954,0.0,-0.04451945051550865,0.007858425378799437,-0.19348908960819244,-0.00719899032264948,0.00012195266388120381,0.0,0.3363653719425201,-0.23241327702999115,5.0
0.012870043240742922,0.0,-0.0047230273817036525,0.0,-0.044834211468696594,0.009105578996241093,-0.19370147585868835,-0.005550229456275702,0.000245927957687444,0.0,0.3294121026992798,-0.2244291752576828,5.0
0.012870043240742922,0.0,-0.0047230273817036525,0.0,-0.044834211468696594,0.009105578996241093,-0.19370147585868835,-0.005550229456275702,0.000245927957687444,0.0,0.3294121026992798,-0.2244291752576828,5.0
0.012590337070196241,0.0,-0.004588033693841663,0.0,-0.04504062980413437,0.010483908466994762,-0.19387854635715485,-0.00550907664000988,0.00034336643719455574,0.0,0.32279762625694275,-0.21735569834709167,5.0
0.012590337070196241,0.0,-0.004588033693841663,0.0,-0.04504062980413437,0.010483908466994762,-0.19387854635715485,-0.00550907664000988,0.00034336643719455574,0.0,0.32279762625694275,-0.21735569834709167,5.0
0.012499954428427452,0.0,-0.00449570720858769,0.0,-0.045330490916967385,0.009834667667746544,-0.19410131871700287,-0.005541818216443062,0.00033175924633111056,0.0,0.31474801898002625,-0.20813137292861936,5.0
0.012499954428427452,0.0,-0.00449570720858769,0.0,-0.045330490916967385,0.010974455624818802,-0.19410131871700287,-0.005636087153106928,0.00033175924633111056,0.0,0.31474801898002625,-0.2028344422578812,5.0
0.01256329461344452,0.0,-0.004488036850840168,0.0,-0.04576857015490532,0.010974455624818802,-0.19430644810199735,-0.005636087153106928,0.00028235221063231404,0.0,0.3099481761455536,-0.2028344422578812,5.0
0.01256329461344452,0.0,-0.004488036850840168,0.0,-0.04576857015490532,0.010974455624818802,-0.19430644810199735,-0.005636087153106928,0.00028235221063231404,0.0,0.3099481761455536,-0.2028344422578812,5.0
0.012388398560053887,0.0,-0.004675875110552166,0.0,-0.046373870223760605,0.010145386680960657,-0.19463513791561127,-0.006209599319845438,0.00014839410270173515,0.0,0.3021250665187836,-0.1954115927219391,5.0
0.012388398560053887,0.0,-0.004675875110552166,0.0,-0.046373870223760605,0.010145386680960657,-0.19463513791561127,-0.006209599319845438,0.00014839410270173515,0.0,0.3021250665187836,-0.1954115927219391,5.0
0.012158012976444806,0.0,-0.004900449275131375,0.0,-0.046758759766817086,0.010752352885901928,-0.19489413499832156,-0.006398105993866921,7.541049848531059e-05,0.0,0.296074241399765,-0.19004200398921967,5.0
0.012242526818799998,0.0,-0.004989735665268319,0.0,-0.047023650258779526,0.012022234499454498,-0.19514606893062592,-0.0059114047326147565,-2.4727539280155602e-05,0.0,0.2902759909629822,-0.1831596791744232,5.0
0.012242526818799998,0.0,-0.004989735665268319,0.0,-0.047023650258779526,0.012022234499454498,-0.19514606893062592,-0.0059114047326147565,-2.4727539280155602e-05,0.0,0.2902759909629822,-0.1831596791744232,5.0
0.012242526818799998,0.0,-0.004989735665268319,0.0,-0.047023650258779526,0.012022234499454498,-0.19514606893062592,-0.0059114047326147565,-2.4727539280155602e-05,0.0,0.2902759909629822,-0.1831596791744232,5.0
0.012498697518810014,0.0,-0.005256225156133138,0.0,-0.04720838367938995,0.012368304654955864,-0.1954396367073059,-0.006101050879806279,8.119189340780631e-06,0.0,0.2834852933883667,-0.1742265224456787,5.0
0.012498697518810014,0.0,-0.005256225156133138,0.0,-0.04720838367938995,0.012368304654955864,-0.1954396367073059,-0.006101050879806279,8.119189340780631e-06,0.0,0.2834852933883667,-0.1742265224456787,5.0
0.012682752200745566,0.0,-0.005663204370057862,0.0,-0.047391969710588455,0.014060582034289835,-0.19572727382183075,-0.006144595798105002,-3.599738194217858e-05,0.0,0.27822545170784,-0.16953244805336,5.0
0.012671208647789759,0.0,-0.005799208416232336,0.0,-0.04778353124856949,0.014287159778177738,-0.19606277346611026,-0.0049300617538392535,-8.487495277982692e-05,0.0,0.27437812089920044,-0.16516922414302826,5.0
0.012671208647789759,0.0,-0.005799208416232336,0.0,-0.04778353124856949,0.014287159778177738,-0.19606277346611026,-0.0049300617538392535,-8.487495277982692e-05,0.0,0.27437812089920044,-0.16516922414302826,5.0
0.012671208647789759,0.0,-0.005799208416232336,0.0,-0.04778353124856949,0.014287159778177738,-0.19606277346611026,-0.0049300617538392535,-8.487495277982692e-05,0.0,0.27437812089920044,-0.16516922414302826,5.0
0.01249768846295475,0.0,-0.0059203075374354526,0.0,-0.04830727726221085,0.013540642336010931,-0.19653353095054624,-0.0038848516996949907,2.5636045470938494e-05,0.0,0.2681654095649719,-0.1578749120235443,5.0
0.01249768846295475,0.0,-0.0059203075374354526,0.0,-0.04830727726221085,0.013540642336010931,-0.19653353095054624,-0.0038848516996949907,2.5636045470938494e-05,0.0,0.2681654095649719,-0.1578749120235443,5.0
0.012245456581270941,0.0,-0.005958692017613099,0.0,-0.04865575209259987,0.011744393035769464,-0.1968626230955124,-0.0034244237467646603,2.4461738132143185e-05,0.0,0.2633698284626007,-0.1531960517168045,5.0
0.012241923722115378,0.0,-0.005859014136939837,0.0,-0.048931535333395004,0.012498857453465462,-0.19713494181633,-0.002799225272610784,2.5082391344027633e-05,0.0,0.2586304545402527,-0.14971910417079926,5.0
0.012241923722115378,0.0,-0.005859014136939837,0.0,-0.048931535333395004,0.012498857453465462,-0.19713494181633,-0.002799225272610784,2.5082391344027633e-05,0.0,0.2586304545402527,-0.14971910417079926,5.0
0.012241923722115378,0.0,-0.005859014136939837,0.0,-0.048931535333395004,0.012498857453465462,-0.19713494181633,-0.002799225272610784,2.5082391344027633e-05,0.0,0.2586304545402527,-0.14971910417079926,5.0
0.012483268222651408,0.0,-0.005778046621526336,0.0,-0.0490950308740139,0.013940390199422836,-0.19740445911884308,-0.0031488933600485325,3.385360428802128e-06,0.0,0.25394028425216675,-0.1459396779537201,5.0
0.01299761220253838,0.0,-0.0057435794010225385,0.0,-0.049160659313201904,0.014158751815557482,-0.19763171672821045,-0.0029249992221593857,-7.905346760115397e-05,0.0,0.24932709336280826,-0.14104020595550534,5.0
0.01299761220253838,0.0,-0.0057435794010225385,0.0,-0.049160659313201904,0.014158751815557482,-0.19763171672821045,-0.0029249992221593857,-7.905346760115397e-05,0.0,0.24932709336280826,-0.14104020595550534,5.0
0.01310341285924238,0.0,-0.005760505909528906,0.0,-0.049829572439193726,0.014246652834117413,-0.19807596504688266,-0.002883282257243991,-0.00011352376161211721,0.0,0.24497587978839874,-0.13659769296646118,5.0
0.01310341285924238,0.0,-0.005760505909528906,0.0,-0.049829572439193726,0.014246652834117413,-0.19807596504688266,-0.002883282257243991,-0.00011352376161211721,0.0,0.24497587978839874,-0.13659769296646118,5.0
0.01310341285924238,0.0,-0.005760505909528906,0.0,-0.049829572439193726,0.014246652834117413,-0.19807596504688266,-0.002883282257243991,-0.00011352376161211721,0.0,0.24497587978839874,-0.13659769296646118,5.0
0.013078410901179952,0.0,-0.005816306472172539,0.0,-0.05051032081246376,0.012934958562254906,-0.19857801496982572,-0.003398975823074579,-9.004521487480292e-05,0.0,0.23980270326137546,-0.12999968230724335,5.0
